2556a8,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526641830,,200
90b2bd,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526641896,,200
e89ea9,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526641900,,200
1698c4,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526641957,,200
fa3d68,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526642032,,200
febd5c,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526642136,,200
4b3925,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526642161,,200
f7c41a,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526642171,,200
a3ac66,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526642342,,200
e7704c,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526642399,,200
fa62ab,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526642537,c82302,200
c82302,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526642537,,500
402087,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526642575,,200
803148,127.0.0.1,POST,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526642598,,302
3ecf5b,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526642599,,200
4e7409,127.0.0.1,POST,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526642692,,302
10c44f,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526642692,,200
90aa95,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526642967,3a9b67,200
3a9b67,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526642967,,500
247407,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526643003,,200
2d7c09,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526643041,,200
b832fc,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526643084,17e9e7,200
17e9e7,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526643084,,500
8ccc84,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526643228,c512fd,200
c512fd,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526643228,,500
37319a,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526643243,,200
e16564,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526643281,,200
058995,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526643656,b6c3c8,200
b6c3c8,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526643656,,500
95a753,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526643809,74b28a,200
74b28a,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526643809,,500
5ccb16,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526643829,,200
3c5dbb,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526644067,,200
c39fe3,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526644131,,200
f556c6,127.0.0.1,POST,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526644151,,302
f1d7d7,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526644152,,200
463516,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526644429,,200
62e5ff,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526644539,,200
5ed4d3,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistiques,1526646634,25b404,200
25b404,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistiques,1526646634,,500
68f529,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526646749,1e7916,200
1e7916,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526646749,,500
8bbf57,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526646838,deee08,200
deee08,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526646838,,500
b4f59b,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526646891,1f45a8,200
1f45a8,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526646891,,500
d9d867,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526646969,516836,200
516836,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526646969,,500
64fe78,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526647113,f0b0e9,200
f0b0e9,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526647113,,500
b6b420,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526647134,690995,200
690995,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526647134,,500
8ee004,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526647171,5846c7,200
5846c7,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526647171,,500
a5da0c,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526647199,b6fdd1,200
b6fdd1,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526647199,,500
6c4cf2,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526647567,d92553,200
d92553,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526647567,,500
0a70eb,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526647579,,200
7024a9,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526647625,,200
948865,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526647708,,200
2733a9,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526647710,,200
673952,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526647713,,200
a3047d,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526647718,,200
0ee9bd,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526647776,,200
02b367,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526647779,,200
61b2a3,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526647791,,200
836ab1,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526647805,,200
8e89a0,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526648023,,200
e38add,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/listeProcedures,1526648985,d9e244,200
d9e244,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/listeProcedures,1526648985,,404
112d6b,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/listesProcedures,1526649014,856bf7,200
856bf7,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/listesProcedures,1526649014,,500
8bedac,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/listesProcedures,1526649044,,200
1cce61,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/listesProcedures,1526649293,,200
fefc4f,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/listesProcedures,1526649327,,200
6db1fa,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/deleteProcedure/5,1526649999,,302
b7c87d,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/listesProcedures,1526650000,,200
bcff11,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/listesProcedures,1526650449,,200
c71b3d,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/listesProcedures,1526650473,,200
96dbf1,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526650479,,200
2efd04,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526650491,,200
9c765e,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526650504,,200
711956,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/listesProcedures,1526650508,,200
429b44,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526650512,,200
db35b3,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526650525,,200
fc4207,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/listesProcedures,1526650529,,200
dce5a9,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/listesProcedures,1526650541,,200
b505c2,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526650545,,200
d46f32,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/listesProcedures,1526651020,a49b81,200
a49b81,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/listesProcedures,1526651020,,500
9ee6c8,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/listesProcedures,1526651049,7cc44c,200
7cc44c,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/listesProcedures,1526651049,,500
c7c5a1,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/listesProcedures,1526651087,,200
5b73a3,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/deleteProcedure/2,1526651099,,302
63f7bb,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/listesProcedures,1526651099,,200
09ee7f,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/listesProcedures,1526651105,,200
66dea1,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/deleteProcedure/4,1526651155,,302
45d27f,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/listesProcedures,1526651156,,200
85e7e3,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526651164,,200
ff1b6b,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526651170,,200
e1902e,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/listesProcedures,1526651190,,200
5ecee1,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526651274,,200
3b13ae,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/listesProcedures,1526651282,,200
02947d,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526651640,,200
a31762,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526651650,,200
c1ce97,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526651693,,200
766210,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526651704,,200
16d6f5,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526651740,,200
7af0d3,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526651910,,200
10fe4a,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526651984,,200
17724b,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526652026,,200
d670cb,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526652031,,200
cfe35a,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526652055,,200
604352,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526652133,,200
2279d4,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526652157,,200
c47b1a,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526652172,,200
d69219,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526652188,,200
f818ac,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526652227,,200
0872af,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526652237,,200
6d226b,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526652253,,200
be14b8,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526652257,,200
d86e76,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526652496,,200
a534fb,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526652505,,200
5a5069,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526652549,,200
c0cc8e,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526652589,,200
dbc001,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526652647,,200
06e128,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526652665,,200
0c61b8,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526656164,,200
77e772,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526656238,,200
a637fb,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526656402,,200
3cda5d,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526675982,,200
4a99f0,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526675998,,200
141d14,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526676033,,200
cb7271,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526676057,,200
7d66f7,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526676088,,200
5d1a37,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526676095,,200
1927f6,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/listesProcedures,1526676099,,200
21d57c,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526676120,,200
96b77a,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526676428,,200
78fbb6,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/listesProcedures,1526676436,,200
9c045a,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/listesProcedures,1526676508,,200
8b828e,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/listesProcedures,1526676542,,200
adbbb7,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526676596,,200
f4811b,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php//selectionProcedure,1526679510,697804,200
697804,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php//selectionProcedure,1526679510,,404
f33a19,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526679519,722eac,200
722eac,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526679519,,500
6f3f9e,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526679579,,200
6176cd,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526679705,2905f0,200
2905f0,127.0.0.1,POST,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526679705,,500
6fdac3,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526679907,822da4,200
822da4,127.0.0.1,POST,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526679907,,500
605c14,127.0.0.1,POST,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526679987,,200
d7ea49,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526679997,30149d,200
30149d,127.0.0.1,POST,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526679997,,500
03461b,127.0.0.1,POST,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526680196,,200
7b5182,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526680204,,200
c2be92,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526680211,19bbc7,200
19bbc7,127.0.0.1,POST,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526680211,,500
f11f1b,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526680494,0178c3,200
0178c3,127.0.0.1,POST,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526680494,,500
383af2,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526680666,8e35a1,200
8e35a1,127.0.0.1,POST,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526680666,,500
3b7491,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526680729,b85609,200
b85609,127.0.0.1,POST,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526680729,,500
703c39,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526680755,fe26ff,200
fe26ff,127.0.0.1,POST,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526680755,,500
c1d4c6,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526681010,d4fdae,200
d4fdae,127.0.0.1,POST,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526681010,,500
72a2a0,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526681040,f45e47,200
f45e47,127.0.0.1,POST,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526681040,,500
8145a2,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526681107,63e105,200
63e105,127.0.0.1,POST,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526681107,,500
db4e81,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526681179,e81378,200
e81378,127.0.0.1,POST,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526681179,,500
da81ad,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526681316,,200
498756,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526681342,,200
113fa7,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526681347,e8f4e8,200
e8f4e8,127.0.0.1,POST,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526681347,,500
998260,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526681504,559bdd,200
559bdd,127.0.0.1,POST,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526681504,,500
149579,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526681509,,200
d45ec1,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526681514,9028a8,200
9028a8,127.0.0.1,POST,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526681514,,500
0a5e07,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526681534,,200
29293e,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526681541,5fa2bb,200
5fa2bb,127.0.0.1,POST,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526681541,,500
c4009d,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526681633,,200
a90ac9,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526681639,5b5a6a,200
5b5a6a,127.0.0.1,POST,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526681639,,500
55fd90,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526681656,,200
8041f4,127.0.0.1,POST,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526681661,,302
030488,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526681661,,200
d05900,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526681850,59863c,200
59863c,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526681850,,500
2ced11,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526681897,db39d0,200
db39d0,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526681897,,500
c69ab8,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526681900,513c8b,200
513c8b,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526681900,,500
cb24c1,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526681910,dda550,200
dda550,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526681910,,500
788f9b,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526681940,4062b5,200
4062b5,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526681940,,500
09581a,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526682021,,200
1bff47,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526682033,5de089,200
5de089,127.0.0.1,POST,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526682033,,500
427979,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526682099,,200
1f8cf0,127.0.0.1,POST,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526682105,,302
abf950,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526682105,,200
07441b,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526682632,99be93,200
99be93,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526682632,,500
f86cff,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526682681,743ffe,200
743ffe,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526682681,,500
b3914e,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526682928,08cdd8,200
08cdd8,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526682928,,500
bfceda,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526683017,e29967,200
e29967,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526683017,,500
78afb0,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/,1526725789,,200
a5beee,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/logout,1526725793,,302
b77e90,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/login,1526725794,,200
422242,127.0.0.1,POST,http://localhost/ProjetWestaflex/web/app_dev.php/login_check,1526725810,,302
7400f7,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/,1526725810,,200
e8dd6a,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526725821,6f6d77,200
6f6d77,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526725821,,500
8f94bf,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526725893,,200
1f60f7,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/listesProcedures,1526725908,,200
84b1da,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526725920,,200
25be96,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526725978,,200
6fd452,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526726121,,200
336d2c,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526726131,,200
2db72e,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/listesProcedures,1526726138,,200
e0b425,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526726146,,200
21eb48,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/logout,1526726154,,302
c12d3c,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/login,1526726155,,200
29fe61,127.0.0.1,POST,http://localhost/ProjetWestaflex/web/app_dev.php/login_check,1526726169,,302
080490,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/,1526726170,,200
9f7a2c,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526726177,,200
872340,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526726204,,200
f235bc,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/listesProcedures,1526726211,,200
5eae91,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526726217,,200
eac9b5,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/enregistreProcedure,1526726237,,200
a4464e,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/statistique,1526726462,,200
6240c0,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526727025,1e5fe1,200
1e5fe1,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526727025,,500
400b7d,127.0.0.1,GET,http://localhost/ProjetWestaflex/web/app_dev.php/selectionProcedure,1526727065,f4ec59,200
